"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr"
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","primary",37,87,21098,0,1.54637511060821,0.452981946553525,0.0215212748480368,"RUVBL2;NHP2;ACD;POLR2L;NOP10;DAXX;POLD2;RUVBL1;CHTF8;TINF2;DSCC1;CHTF18;TERF2;WRAP53",0.12546307449004,0.0430425496960736
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","primary",118,125,21098,0,2.01401509206555,0.478962224827654,7.83171881476151e-07,"GPX4;GUK1;EDF1;ALYREF;ITPA;MPG;VPS37B;SAC3D1;TARBP2;TP53;VPS28;AK1;APRT;SUPT5H;SNAPC4;IMPDH2;NT5C;MRPL40;NELFB;ELL;BCAP31;COX17;ADRM1;POLE4;TAF6;VPS37D;NME1;NME3;TAF10;HPRT1;GTF3C5;GTF2F1;ERCC2;UMPS;ZNF707;BRF2;DGUOK;POLL;HCLS1;DGCR8;USP11;DDB1;POM121;BCAM;NME4;TAF1C;SURF1;SSRP1;TSG101;POLR3C",0.659444398037935,5.5119387790407e-06
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","primary",61,111,21098,0,1.80858514793418,0.478281449563783,0.000475874353665772,"POLR2I;RUVBL2;NHP2;POLR2E;ACD;POLR2J;POLR2L;NOP10;RFC2;POLD1;DAXX;POLD2;RUVBL1;CHTF8;TINF2;DSCC1;POLR2G;POLR2A;CHTF18;TERF2;RPA2;WRAP53;RFC3;LIG1;POLD4;POLR2C",0.49849310876659,0.00142762306099732
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","primary",138,145,21098,0,2.03808944788544,0.474170237185407,9.12960901894309e-08,"GUK1;EDF1;ALYREF;ITPA;MPG;POLR2I;VPS37B;SAC3D1;TARBP2;TP53;VPS28;POLR2E;AK1;APRT;SUPT5H;POLR2J;SNAPC4;IMPDH2;NT5C;MRPL40;NELFB;ELL;BCAP31;ADRM1;POLE4;TAF6;VPS37D;NME1;RFC2;POLD1;NME3;TAF10;HPRT1;GTF3C5;GTF2F1;UMPS;POLR2G;ZNF707;BRF2;POLR2A;DGUOK;POLL;HCLS1;RPA2;DGCR8;USP11;RFC3;DDB1;POM121;LIG1;BCAM;NME4;TAF1C;POLD4;POLR2C;SSRP1;TSG101;POLR3C",0.704975715167238,2.19110616454634e-06
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","primary",179,200,21098,0,1.12588798020776,0.252145971075217,0.21192323397305,"SUV39H1;SNRPB;DDX39A;DCTPP1;POP7;TP53;TACC3;HMGA1;TBRG4;MCM3;UBE2S;MCM2;XRCC6;RNASEH2A;CDC25A;POLE4;NME1;CDKN1A;RFC2;NOLC1;POLD1;POLD2;SPAG5;DSCC1;DNMT1;PA2G4;CTPS1;ESPL1;KIF22;MCM5;MCM4;RANBP1;CDK4;ING3;RPA2;NOP56;RFC3;LIG1;RAN;PRPS1;SSRP1;PPP1R8;PHF5A;MYC;ILF3;KPNA2;TRIP13",0.033601852636898,0.317884850959575
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","primary",177,200,21098,0,0.931170557504843,0.209418001408317,0.628213941977176,"ODC1;HSPA8;RBM14;SUV39H1;CHMP1A;DDX39A;TACC3;HMGA1;HMGN2;CHAF1A;UPF1;MCM3;UBE2S;MCM2;CDC25A;NOLC1;E2F4;ABL1;BCL3;HIRA;PML;ESPL1;KIF22;MCM5;CDK4;E2F1;CCNF;PRMT5;RPA2;NCL;RAD54L;SNRPD1;MYC;ILF3;DBF4;TNPO2;KPNA2;ATF5",0.0157310150456902,0.753856730372611
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","primary",121,184,21098,0,1.84953115815665,0.439006978344346,2.41284172490989e-05,"PSMD8;POLRMT;PSMC3;ANAPC11;PSMB6;FZR1;ANAPC2;PSMB3;PSMD3;ANAPC15;PSMB2;PSMC4;MCM3;UBE2S;PSMB7;MCM2;ADRM1;PSMC5;POLE4;PSMB5;RFC2;POLD1;PSMA7;POLD2;CDT1;UBA52;UBB;PSMD2;PSMA6;MCM5;MCM4;ANAPC7;UBC;POLG;RPA2;PSMB4;RFC3;LIG1;PSMD13;POLD4;DBF4;ANAPC16;PSMC1;PSMB1;CCNA1;RNASEH1;TOP3A;CDC16;PSMD1;ORC5;RBX1",0.575610261071129,9.65136689963957e-05
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","primary",193,199,21098,0,1.01291791885475,0.225162130834277,0.432363927427962,"ARHGDIA;MYH9;KPTN;FLNA;ARL8A;ARHGAP27;SAC3D1;RHOT2;BCR;ARHGAP4;MAP3K11;CLIP2;MAPRE1;ACTN4;CSNK1D;CAPZB;SHROOM1;MAP1S;MARK4;CDC42EP2;FSCN1;GSN;ABL1;BCAR1;ARFIP2;NCK2;NET1;PDLIM5;EZR;TUBGCP6;NEDD9;BIN1;ESPL1;KIF22;UXT;TAOK2;KATNB1;DYNLL2;MYO1E;KIF3C;ABR;CYTH2;YWHAE",0.0208367995808407,0.576485236570615
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","primary",37,87,21098,0,1.39541616902037,0.408847518344683,0.065036752956216,"RUVBL2;POLD2;NHP2;POLR2L;DAXX;ACD;NOP10;RUVBL1;CHTF8;TINF2;RPA1;WRAP53;CCNA1;TERF2",0.0700863026681222,0.11149157649637
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","primary",118,125,21098,0,2.00837145585787,0.478727015091448,9.1865646317345e-07,"GPX4;ITPA;EDF1;AK1;MPG;ALYREF;GUK1;MRPL40;BCAP31;VPS28;TAF6;USP11;SUPT5H;NELFB;SAC3D1;TARBP2;ERCC2;NME1;POLE4;POLL;VPS37D;DDB1;ADRM1;GTF3C5;NME3;APRT;CANT1;GTF2F1;SSRP1;VPS37B;RBX1;BRF2;COX17;POM121;SUPT4H1;NME4;ELL;IMPDH2;ZNF707;GTF2A2;NT5C;TP53;SNAPC4;RAE1;TAF10;GTF2H5;SURF1",0.659444398037935,5.5119387790407e-06
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","primary",61,111,21098,0,1.6526489229536,0.437444171780534,0.00500454959053685,"POLR2I;RUVBL2;POLD2;RFC2;POLR2E;NHP2;POLR2L;DAXX;ACD;NOP10;POLR2A;RUVBL1;CHTF8;POLR2G;TINF2;POLR2J;RPA1;WRAP53;POLR2D;POLD4;CCNA1;TERF2;POLD1;LIG1",0.252643909566276,0.0120109190172884
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","primary",138,145,21098,0,2.00567651110948,0.467728746294895,2.20763164510684e-07,"POLR2I;ITPA;EDF1;AK1;MPG;ALYREF;RFC2;GUK1;MRPL40;BCAP31;VPS28;TAF6;USP11;POLR2E;SUPT5H;NELFB;SAC3D1;TARBP2;NME1;POLE4;POLL;VPS37D;DDB1;ADRM1;GTF3C5;NME3;APRT;POLR2A;CANT1;GTF2F1;POLR2G;SSRP1;VPS37B;POLR2J;RBX1;BRF2;POM121;POLR2D;SUPT4H1;NME4;ELL;IMPDH2;ZNF707;GTF2A2;NT5C;TP53;POLD4;SNAPC4;RAE1;TAF10;GTF2H5;POLD1;LIG1;UMPS;BCAM;PDE4B;CETN2;DGCR8",0.690132458796796,2.6491579741282e-06
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","primary",179,200,21098,0,0.976645582706379,0.219614582846858,0.516523549310435,"DCTPP1;SUV39H1;HMGA1;POLD2;RFC2;DDX39A;MCM2;TUBB;SNRPB;RNASEH2A;NME1;POLE4;TBRG4;POP7;UBE2S;ILF3;CDC25A;TUBG1;XRCC6;STMN1;MCM3;SSRP1;PRPS1;CTPS1;MYC;HMGB3;KIF22;MCM4;RAN;RPA1;DNMT1;MCM7;CTCF;PA2G4;CBX5;NOLC1;NOP56",0.0177824027052288,0.65245079912897
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","primary",177,200,21098,0,0.884967873175243,0.199785015980114,0.734323649270409,"CHMP1A;ODC1;SUV39H1;HMGA1;UPF1;DDX39A;MCM2;TNPO2;MEIS2;RBM14;CCNF;ABL1;HMGN2;UBE2S;NCL;ILF3;CDC25A;STMN1;MCM3;UCK2;MYC;CHAF1A;HMGB3;PML;KIF22;BCL3;ATF5",0.0128261999715898,0.771392767633369
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","primary",121,184,21098,0,1.85603070856832,0.441780929502034,1.13300026631575e-05,"PSMC3;PSMB6;PSMD8;UBB;PSMB3;PSMB5;PSMB7;UBC;UBA52;POLD2;FZR1;PSMC5;RFC2;POLRMT;ANAPC15;ANAPC11;MCM2;PSMD2;PSMD3;PSMB2;POLE4;ADRM1;UBE2S;MCM3;ANAPC2;ANAPC7;PSMA7;RBX1;MCM4;RPA1;MCM7;PSMD13;PSMC4;PSMB4;CDT1;POLD4;CCNA1;PSMD1;POLD1;PSMC1;PSMA6;CUL1;ANAPC16;POLG;LIG1",0.593325476396405,5.43840127831562e-05
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","primary",193,199,21098,0,1.21589765342697,0.271583375875002,0.102059086839749,"ARL8A;CLIP2;ARHGDIA;BCR;SHROOM2;KPTN;MARK4;CYTH2;CSNK1D;KATNB1;ABR;KIF3C;SAC3D1;ACTN4;SPTAN1;MAP3K11;ABL1;FLNA;KIF3B;CAPZB;ARHGAP27;MYH9;CDC42EP2;FSCN1;YWHAE;SHROOM1;MAPRE1;TBCD;SUN2;MAP1S;BCAR1;ARHGEF11;DYNC1H1;DYNLL2;LLGL1;FARP1;KIF22;KLC1;BIN1;CEP250;RHOT2;SORBS2;TAOK2;TUBGCP2;WASF1;SPTBN1;TUBGCP6;GEMIN4;PXN;WASF2;INCENP",0.0490075527572982,0.163294538943599
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","primary",37,87,21098,0,-0.872625876303709,-0.251090774311693,0.666603844704109,"CHTF18;NHP2;ACD;DSCC1;RUVBL2;BLM;NOP10;RUVBL1;TINF2;TERF2;CHTF8;DAXX;POLR2L",0.0195041721898337,0.761832965376124
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","primary",118,125,21098,0,-1.65163304549583,-0.379314287365353,0.00110082834369419,"HCLS1;TP53;GUK1;VPS37B;ALYREF;EDF1;SNAPC4;GPX4;NT5C;IMPDH2;ELL;SAC3D1;HPRT1;NELFE;ITPA;TARBP2;TAF10;DAD1;TAF13;COX17;MPG;APRT;UMPS;NFX1;RAD51;VPS28;DGUOK;PNP;ERCC1;NUDT9;NPR2;TAF1C;POLR1C;ADRM1;ZNF707;DGCR8;VPS37D;POLE4;SUPT5H;EIF1B;NME1;NELFB;POLR3C;NME3;SEC61A1;TMED2;TSG101;GTF2F1;GTF2B;BCAM",0.45505986738723,0.00293554224985117
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","primary",61,111,21098,0,-1.35535520484212,-0.350146640078556,0.0642066420664207,"RFC3;POLD1;POLR2J;CHTF18;NHP2;ACD;POLR2C;DSCC1;RPA2;RUVBL2;POLR2E;POLR2K;POLR2I;BLM;RFC4;POLR2H;NOP10;RUVBL1;TINF2;RPA3;TERF2;CHTF8;LIG1;DAXX;POLR2L;POLA2;GAR1;POLR2G;POLD4",0.0760356521608407,0.11149157649637
