"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr","robustness"
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","primary",37,87,21098,0,1.54637511060821,0.452981946553525,0.0215212748480368,"RUVBL2;NHP2;ACD;POLR2L;NOP10;DAXX;POLD2;RUVBL1;CHTF8;TINF2;DSCC1;CHTF18;TERF2;WRAP53",0.12546307449004,0.0430425496960736,"robust"
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","primary",118,125,21098,0,2.01401509206555,0.478962224827654,7.83171881476151e-07,"GPX4;GUK1;EDF1;ALYREF;ITPA;MPG;VPS37B;SAC3D1;TARBP2;TP53;VPS28;AK1;APRT;SUPT5H;SNAPC4;IMPDH2;NT5C;MRPL40;NELFB;ELL;BCAP31;COX17;ADRM1;POLE4;TAF6;VPS37D;NME1;NME3;TAF10;HPRT1;GTF3C5;GTF2F1;ERCC2;UMPS;ZNF707;BRF2;DGUOK;POLL;HCLS1;DGCR8;USP11;DDB1;POM121;BCAM;NME4;TAF1C;SURF1;SSRP1;TSG101;POLR3C",0.659444398037935,5.5119387790407e-06,"robust"
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","primary",61,111,21098,0,1.80858514793418,0.478281449563783,0.000475874353665772,"POLR2I;RUVBL2;NHP2;POLR2E;ACD;POLR2J;POLR2L;NOP10;RFC2;POLD1;DAXX;POLD2;RUVBL1;CHTF8;TINF2;DSCC1;POLR2G;POLR2A;CHTF18;TERF2;RPA2;WRAP53;RFC3;LIG1;POLD4;POLR2C",0.49849310876659,0.00142762306099732,"robust"
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","primary",138,145,21098,0,2.03808944788544,0.474170237185407,9.12960901894309e-08,"GUK1;EDF1;ALYREF;ITPA;MPG;POLR2I;VPS37B;SAC3D1;TARBP2;TP53;VPS28;POLR2E;AK1;APRT;SUPT5H;POLR2J;SNAPC4;IMPDH2;NT5C;MRPL40;NELFB;ELL;BCAP31;ADRM1;POLE4;TAF6;VPS37D;NME1;RFC2;POLD1;NME3;TAF10;HPRT1;GTF3C5;GTF2F1;UMPS;POLR2G;ZNF707;BRF2;POLR2A;DGUOK;POLL;HCLS1;RPA2;DGCR8;USP11;RFC3;DDB1;POM121;LIG1;BCAM;NME4;TAF1C;POLD4;POLR2C;SSRP1;TSG101;POLR3C",0.704975715167238,2.19110616454634e-06,"robust"
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","primary",179,200,21098,0,1.12588798020776,0.252145971075217,0.21192323397305,"SUV39H1;SNRPB;DDX39A;DCTPP1;POP7;TP53;TACC3;HMGA1;TBRG4;MCM3;UBE2S;MCM2;XRCC6;RNASEH2A;CDC25A;POLE4;NME1;CDKN1A;RFC2;NOLC1;POLD1;POLD2;SPAG5;DSCC1;DNMT1;PA2G4;CTPS1;ESPL1;KIF22;MCM5;MCM4;RANBP1;CDK4;ING3;RPA2;NOP56;RFC3;LIG1;RAN;PRPS1;SSRP1;PPP1R8;PHF5A;MYC;ILF3;KPNA2;TRIP13",0.033601852636898,0.317884850959575,"directionally consistent but uncertain"
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","primary",177,200,21098,0,0.931170557504843,0.209418001408317,0.628213941977176,"ODC1;HSPA8;RBM14;SUV39H1;CHMP1A;DDX39A;TACC3;HMGA1;HMGN2;CHAF1A;UPF1;MCM3;UBE2S;MCM2;CDC25A;NOLC1;E2F4;ABL1;BCL3;HIRA;PML;ESPL1;KIF22;MCM5;CDK4;E2F1;CCNF;PRMT5;RPA2;NCL;RAD54L;SNRPD1;MYC;ILF3;DBF4;TNPO2;KPNA2;ATF5",0.0157310150456902,0.753856730372611,"unsupported"
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","primary",121,184,21098,0,1.84953115815665,0.439006978344346,2.41284172490989e-05,"PSMD8;POLRMT;PSMC3;ANAPC11;PSMB6;FZR1;ANAPC2;PSMB3;PSMD3;ANAPC15;PSMB2;PSMC4;MCM3;UBE2S;PSMB7;MCM2;ADRM1;PSMC5;POLE4;PSMB5;RFC2;POLD1;PSMA7;POLD2;CDT1;UBA52;UBB;PSMD2;PSMA6;MCM5;MCM4;ANAPC7;UBC;POLG;RPA2;PSMB4;RFC3;LIG1;PSMD13;POLD4;DBF4;ANAPC16;PSMC1;PSMB1;CCNA1;RNASEH1;TOP3A;CDC16;PSMD1;ORC5;RBX1",0.575610261071129,9.65136689963957e-05,"robust"
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","primary",193,199,21098,0,1.01291791885475,0.225162130834277,0.432363927427962,"ARHGDIA;MYH9;KPTN;FLNA;ARL8A;ARHGAP27;SAC3D1;RHOT2;BCR;ARHGAP4;MAP3K11;CLIP2;MAPRE1;ACTN4;CSNK1D;CAPZB;SHROOM1;MAP1S;MARK4;CDC42EP2;FSCN1;GSN;ABL1;BCAR1;ARFIP2;NCK2;NET1;PDLIM5;EZR;TUBGCP6;NEDD9;BIN1;ESPL1;KIF22;UXT;TAOK2;KATNB1;DYNLL2;MYO1E;KIF3C;ABR;CYTH2;YWHAE",0.0208367995808407,0.576485236570615,"directionally consistent but uncertain"
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","primary",37,87,21098,0,1.39541616902037,0.408847518344683,0.065036752956216,"RUVBL2;POLD2;NHP2;POLR2L;DAXX;ACD;NOP10;RUVBL1;CHTF8;TINF2;RPA1;WRAP53;CCNA1;TERF2",0.0700863026681222,0.11149157649637,"directionally consistent but uncertain"
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","primary",118,125,21098,0,2.00837145585787,0.478727015091448,9.1865646317345e-07,"GPX4;ITPA;EDF1;AK1;MPG;ALYREF;GUK1;MRPL40;BCAP31;VPS28;TAF6;USP11;SUPT5H;NELFB;SAC3D1;TARBP2;ERCC2;NME1;POLE4;POLL;VPS37D;DDB1;ADRM1;GTF3C5;NME3;APRT;CANT1;GTF2F1;SSRP1;VPS37B;RBX1;BRF2;COX17;POM121;SUPT4H1;NME4;ELL;IMPDH2;ZNF707;GTF2A2;NT5C;TP53;SNAPC4;RAE1;TAF10;GTF2H5;SURF1",0.659444398037935,5.5119387790407e-06,"robust"
