"module","contrast","variant","method","mapped","total","coverage","estimate","pval","leadingEdge","log2err","family_fdr"
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","primary","fgsea",5,5,1,-0.690479015209001,0.835595776772247,"GCLC;GCLM",0.0181288354275764,0.938914840100611
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","primary","fgsea",10,12,0.833333333333333,0.597052613181659,0.938914840100611,"CNDP2;GGT1",0.0137907041780688,0.938914840100611
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","primary","fgsea",13,15,0.866666666666667,1.48270298194302,0.0602602959529328,"PGLS;TALDO1;TKT;G6PD;PGD",0.0771938352436617,0.120520591905866
"GPX4_SENTINEL","day1_vs_control","primary","gene_Wald",1,1,1,5.35185079455048,8.70591706242802e-08,"GPX4",,6.96473364994242e-07
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","primary","fgsea",5,5,1,1.37070224156861,0.116179482405511,"NQO1;HMOX1;GSR",0.0559470718389937,0.185887171848818
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","primary","fgsea",10,12,0.833333333333333,0.995433657817531,0.464955752212389,"CNDP2;GGT1;GSS;GGT7",0.0241727768246263,0.619941002949852
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","primary","fgsea",13,15,0.866666666666667,1.71949016532117,0.0096882156068346,"PGLS;PGD;G6PD;TALDO1;TKT",0.194887297433682,0.0258352416182256
"GPX4_SENTINEL","day3_vs_control","primary","gene_Wald",1,1,1,3.2730481847605,0.00106394338320147,"GPX4",,0.00425577353280588
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","omit_68_3__batch1","fgsea",5,5,1,-0.952089633117285,0.532031592803861,"GCLC;GCLM",0.0255019016562188,0.709375457071815
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","omit_68_3__batch1","fgsea",10,12,0.833333333333333,0.848523420493526,0.661683848797251,"CNDP2;GGT1;OPLAH;GGT7",0.0182323510397357,0.756210112911144
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","omit_68_3__batch1","fgsea",13,15,0.866666666666667,1.43476344176513,0.0820617158358766,"PGLS;TKT;G6PD;TALDO1;PGD;RBKS;PRPS1;PGM2",0.0640052201911665,0.164123431671753
"GPX4_SENTINEL","day1_vs_control","omit_68_3__batch1","gene_Wald",1,1,1,4.3974224075766,1.09544026425603e-05,"GPX4",,8.76352211404824e-05
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","omit_68_3__batch1","fgsea",5,5,1,1.20988552869553,0.253146853146853,"NQO1;GSR",0.0378850326355364,0.405034965034965
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","omit_68_3__batch1","fgsea",10,12,0.833333333333333,0.706121727601189,0.841473178542834,"CNDP2;GSS;CHAC2;GGT1;GGCT",0.0169418099085665,0.841473178542834
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","omit_68_3__batch1","fgsea",13,15,0.866666666666667,2.05366714618565,0.000131897753154478,"PGLS;PGD;TALDO1;G6PD;TKT;PRPS1;DERA;PGM2;RPIA",0.518848077743792,0.000527591012617914
"GPX4_SENTINEL","day3_vs_control","omit_68_3__batch1","gene_Wald",1,1,1,1.84024929803847,0.0657316453630936,"GPX4",,0.164123431671753
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","omit_68_3__batch2","fgsea",5,5,1,-0.947634493505046,0.52912075556555,"GCLC;GCLM",0.0260119434529146,0.84659320890488
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","omit_68_3__batch2","fgsea",10,12,0.833333333333333,0.820679475141464,0.700955305356534,"CNDP2;GGT1;OPLAH;GGT7",0.0172764060824857,0.854972375690608
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","omit_68_3__batch2","fgsea",13,15,0.866666666666667,1.5283110867223,0.0420097462611326,"PGLS;TALDO1;TKT;PGD;G6PD",0.0901888162992841,0.0840194925222652
"GPX4_SENTINEL","day1_vs_control","omit_68_3__batch2","gene_Wald",1,1,1,4.3881143776925,1.14337644417117e-05,"GPX4",,9.14701155336936e-05
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","omit_68_3__batch2","fgsea",5,5,1,-0.507622108731374,0.979885057471264,"GCLM;GCLC;GSR;NQO1;HMOX1",0.0161692144670156,0.979885057471264
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","omit_68_3__batch2","fgsea",10,12,0.833333333333333,0.780485969416295,0.748100828729282,"CNDP2;GGT7;GGT1",0.0165009639467131,0.854972375690608
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","omit_68_3__batch2","fgsea",13,15,0.866666666666667,1.83748384234447,0.0021143744829181,"PGD;G6PD;PGLS;TKT;TALDO1",0.431707695803346,0.0084574979316724
"GPX4_SENTINEL","day3_vs_control","omit_68_3__batch2","gene_Wald",1,1,1,2.22249122485531,0.0262501264100487,"GPX4",,0.0700003370934632
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","omit_69_2__batch1","fgsea",5,5,1,0.818683125828864,0.700018597731077,"NQO1;HMOX1",0.0185718681504733,0.700018597731077
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","omit_69_2__batch1","fgsea",10,12,0.833333333333333,-0.847055017531506,0.656942559927635,"CHAC1;GCLC",0.0225493896866513,0.700018597731077
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","omit_69_2__batch1","fgsea",13,15,0.866666666666667,1.85987492721175,0.00116246721937124,"PGLS;TALDO1;G6PD;TKT;PGD;PGM2;PRPS1",0.45505986738723,0.00309991258498998
"GPX4_SENTINEL","day1_vs_control","omit_69_2__batch1","gene_Wald",1,1,1,6.82524911235322,8.77728708574773e-12,"GPX4",,3.51091483429909e-11
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","omit_69_2__batch1","fgsea",5,5,1,1.39108033122245,0.0856353591160221,"NQO1;HMOX1;GSR",0.0631855595077774,0.137016574585635
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","omit_69_2__batch1","fgsea",10,12,0.833333333333333,1.15534304466408,0.30163986124251,"CNDP2;GGT1;CHAC2;GGCT;GSS;GGT7;GCLC",0.029667675844438,0.40218648165668
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","omit_69_2__batch1","fgsea",13,15,0.866666666666667,1.72308256529896,0.0045689917758148,"PGLS;G6PD;TKT;TALDO1;PGD",0.265216893779997,0.00913798355162961
"GPX4_SENTINEL","day3_vs_control","omit_69_2__batch1","gene_Wald",1,1,1,6.86523064117225,6.63839112826382e-12,"GPX4",,3.51091483429909e-11
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","RIN_covariate","fgsea",5,5,1,-0.607667645353432,0.908690176322418,"GCLC",0.016514410681541,0.908690176322418
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","RIN_covariate","fgsea",10,12,0.833333333333333,-0.938196976071433,0.536044760060254,"GCLC;CHAC1",0.0250518829285888,0.714726346747005
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","RIN_covariate","fgsea",13,15,0.866666666666667,1.75723003048394,0.00684045110001849,"PGLS;TALDO1;TKT;G6PD;PGD;PGM2;PRPS1",0.238352921646911,0.0182412029333826
"GPX4_SENTINEL","day1_vs_control","RIN_covariate","gene_Wald",1,1,1,6.45942873644085,1.05098964047152e-10,"GPX4",,4.20395856188608e-10
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","RIN_covariate","fgsea",5,5,1,0.885266159647361,0.633316053222741,"NQO1;HMOX1;GSR",0.0189698501880802,0.723789775111704
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","RIN_covariate","fgsea",10,12,0.833333333333333,1.35928522816424,0.117037966739881,"CNDP2;GGT7;GSS;GGT1;CHAC1",0.0508309275119538,0.187260746783809
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","RIN_covariate","fgsea",13,15,0.866666666666667,1.65447775926819,0.0104863221884498,"PGLS;TKT;PGD;G6PD;TALDO1",0.173713219262156,0.0209726443768997
"GPX4_SENTINEL","day3_vs_control","RIN_covariate","gene_Wald",1,1,1,7.1392104273944,9.38685415519705e-13,"GPX4",,7.50948332415764e-12
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","RIN_ge6","fgsea",5,5,1,0.56130153768282,0.951859956236324,"NQO1;GSR;HMOX1",0.0150630942128217,0.951859956236324
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","RIN_ge6","fgsea",10,12,0.833333333333333,-0.738513315920681,0.802388059701493,"CHAC1;GCLC",0.0175542038564671,0.917014925373134
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","RIN_ge6","fgsea",13,15,0.866666666666667,1.66393879504751,0.0176777822418642,"PGM2;TALDO1;PGLS;PGD;PRPS1;TKT;G6PD",0.1535535368591,0.0353555644837284
"GPX4_SENTINEL","day1_vs_control","RIN_ge6","gene_Wald",1,1,1,4.00776256720944,6.12966975926909e-05,"GPX4",,0.000245186790370764
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","RIN_ge6","fgsea",5,5,1,1.20346494995772,0.256786102062975,"NQO1;GSR;HMOX1",0.0354848730992511,0.41085776330076
